study_hours,attendance,previous_score,sleep_hours,final_score
8,84,84,7,100
6,68,82,5,95
8,56,89,9,100
5,75,65,6,84
1,64,44,6,52
5,70,48,9,81
3,80,63,4,70
2,80,51,5,62
10,55,43,4,90
10,58,52,7,100
6,63,83,4,92
5,85,65,6,86
5,98,80,6,97
7,59,80,8,100
3,65,48,9,70
8,89,49,6,94
6,86,75,4,93
0,90,48,7,56
7,59,77,8,100
7,100,52,6,93
4,74,77,8,89
6,85,85,6,100
8,69,74,4,99
1,61,54,4,52
0,76,50,7,54
4,90,61,8,84
8,82,68,8,100
3,76,57,5,69
6,65,50,4,76
4,89,75,9,93
5,77,71,4,84
1,96,59,4,62
7,71,65,5,92
9,55,43,6,90
8,75,58,5,94
4,79,40,8,72
1,87,49,5,57
6,68,65,7,90
4,80,88,6,92
0,87,51,4,51
6,98,65,8,98
7,78,70,8,100
9,66,46,9,99
9,82,89,6,100
7,96,76,8,100
7,89,58,4,90
1,50,57,5,54
7,99,61,5,95
2,52,66,4,61
0,57,76,6,61
7,53,62,4,85
3,62,72,7,77
3,63,72,9,82
10,53,62,6,100
3,65,89,7,86
0,84,83,8,74
3,68,79,6,80
9,92,53,8,100
0,60,89,7,70
5,70,51,8,80
1,81,83,4,71
2,74,58,5,64
7,81,70,4,94
6,67,53,8,86
9,53,64,4,96
4,97,53,7,80
7,69,42,7,84
6,61,44,4,72
5,89,48,8,83
0,56,40,8,47
8,97,57,8,100
6,53,58,9,88
0,93,86,9,80
5,100,90,7,100
0,78,76,9,72
4,55,61,8,78
4,86,58,5,76
4,93,71,9,92
8,86,88,5,100
5,85,83,6,96
3,53,83,6,79
1,72,45,6,54
5,63,88,9,100
10,86,66,5,100
2,79,43,9,65
6,66,89,6,100
2,80,75,6,76
4,94,71,9,92
6,94,68,6,95
4,58,89,8,92
7,52,52,4,79
8,64,81,5,100
3,54,69,6,72
1,63,43,8,55
8,60,79,6,100
5,71,66,6,84
0,80,79,5,66
3,59,40,4,55
8,85,43,7,92
0,82,42,6,49
0,54,45,9,51
5,52,56,6,75
6,73,55,5,82
10,99,87,4,100
6,78,43,4,75
3,59,77,8,81
6,75,75,5,92
2,55,70,8,72
4,86,74,6,86
1,74,89,4,72
8,62,64,7,98
7,64,64,4,88
5,53,54,8,79
3,74,46,4,61
5,52,72,5,81
4,63,81,5,83
0,87,90,4,70
4,62,53,8,75
10,62,69,7,100
7,57,56,4,82
8,94,74,4,100
4,82,89,7,95
2,88,73,6,76
2,73,56,4,61
7,95,84,5,100
0,88,70,5,63
0,61,69,7,61
2,61,50,6,59
4,91,89,7,97
5,70,61,7,84
1,75,73,5,66
2,70,82,6,77
1,72,84,8,77
7,88,50,8,94
0,88,77,9,74
4,82,56,6,76
9,95,86,7,100
9,85,65,7,100
9,97,90,8,100
1,57,72,8,68
8,82,41,8,93
0,77,89,8,76
0,50,61,9,58
0,79,85,5,68
6,83,89,6,100
6,100,41,5,80
0,71,76,9,70
6,69,84,8,100
0,73,52,8,57
5,75,58,6,81
0,57,59,5,51
1,67,59,9,66
5,88,58,8,88
6,70,67,9,96
8,51,57,9,97
1,90,40,4,51
0,62,62,4,51
3,78,66,8,80
8,95,46,8,98
3,100,46,4,66
3,84,61,8,78
3,68,48,8,69
4,73,67,7,82
5,82,79,7,95
10,98,55,7,100
4,96,77,7,92
0,89,89,5,72
6,57,83,7,97
9,56,54,4,91
2,64,86,5,76
2,59,56,6,62
3,90,64,7,79
1,100,88,9,87
4,89,63,6,81
4,90,81,8,94
5,56,70,8,87
10,93,52,4,100
3,88,78,6,84
0,93,57,7,61
7,56,69,7,95
8,87,54,9,100
0,77,41,5,46
0,85,86,7,74
7,57,88,6,100
0,89,84,9,78
3,57,44,4,56
9,62,68,9,100
1,74,87,7,77
1,66,82,9,77
4,91,85,9,99
4,64,88,4,85
4,57,81,4,80
2,65,88,5,77
6,55,48,9,83
6,75,55,8,88
5,94,42,9,83
5,74,55,7,81
6,75,72,5,91
1,72,70,7,68
0,70,79,4,62
2,74,52,7,65
9,84,53,9,100
9,66,43,7,94
9,65,52,9,100
5,62,49,7,76
0,50,67,7,58
1,54,42,4,45
1,60,63,5,58
9,82,74,6,100
0,59,84,7,68
6,52,42,7,75
8,83,82,4,100
10,98,66,6,100
2,53,57,7,63
2,84,55,9,72
2,76,76,7,77
0,98,63,5,61
5,52,42,5,66
2,85,85,8,86
4,62,54,5,69
1,75,67,8,70
8,92,43,6,92
2,63,46,6,58
1,91,71,9,77
2,52,41,8,57
8,77,46,9,96
0,92,55,5,56
8,83,40,4,85
1,89,82,6,76
6,77,83,5,97
9,50,89,8,100
8,71,73,9,100
4,76,40,4,63
10,72,60,8,100
8,67,79,9,100
5,89,43,4,72
6,51,76,8,94
7,80,85,5,100
2,61,77,9,79
7,59,46,9,88
8,90,76,5,100
2,90,58,4,65
4,70,82,8,91
9,99,71,9,100
4,51,82,5,81
6,91,68,9,100
7,82,75,4,97
7,67,77,9,100
7,78,50,8,92
9,74,89,9,100
5,77,61,8,87
4,91,68,4,80
1,57,87,8,76
8,83,66,6,100
7,56,65,6,91
3,83,76,4,78
10,100,90,7,100
0,98,40,4,48
10,84,60,8,100
7,64,81,8,100
6,90,90,6,100
5,60,40,9,75
6,64,59,7,86
1,56,90,5,71
8,51,67,7,98
2,77,87,7,83
8,74,40,7,89
3,65,77,6,78
9,53,43,7,91
10,71,74,7,100
5,75,52,4,74
8,67,76,8,100
6,71,42,5,75
1,51,68,9,67
2,82,67,6,72
0,58,40,5,42
3,60,58,5,66
3,68,68,8,79
10,85,80,4,100
10,59,75,8,100
8,79,81,5,100
8,70,65,7,100
7,80,82,6,100
8,62,65,6,97
3,80,88,7,89
8,97,86,6,100
1,69,79,5,68
2,66,62,5,64
10,83,90,9,100
8,72,80,7,100
3,61,78,7,80
0,79,80,6,68
0,68,67,7,61
4,69,74,8,87
0,82,60,4,54
8,94,77,5,100
7,60,76,9,100
2,79,74,4,71
8,100,42,8,97
9,73,65,4,100
10,76,79,9,100
4,54,74,8,84
6,80,74,5,93
1,81,52,4,55
2,79,56,5,64
9,83,41,6,94
3,58,42,6,60
4,92,70,4,81
10,64,80,8,100
4,76,71,5,81
0,52,64,8,58
6,86,71,5,93
2,94,85,9,89
10,88,90,5,100
6,93,40,8,85
10,58,81,7,100
10,62,61,4,100
3,84,68,8,82
1,79,46,8,60
10,90,71,6,100
9,57,89,4,100
1,83,40,8,58
9,50,72,8,100
9,63,81,7,100
1,86,88,6,78
3,90,52,6,71
6,94,47,8,88
2,70,88,5,78
2,85,43,9,66
5,51,90,8,96
1,78,58,6,62
1,72,73,7,70
8,68,89,7,100
6,54,47,8,80
10,87,40,6,99
10,98,88,8,100
3,80,70,7,80
7,63,52,7,88
2,92,41,5,59
1,61,72,6,65
5,84,48,4,74
8,52,72,7,100
2,96,51,8,71
5,79,86,6,96
1,51,85,5,68
9,88,77,4,100
8,55,63,5,92
8,55,44,8,89
2,99,82,5,81
1,90,57,7,66
3,82,80,8,87
4,95,74,4,84
8,60,61,8,98
9,58,41,9,95
2,64,71,6,70
2,70,41,8,60
8,51,57,8,95
5,76,50,9,83
5,61,60,8,83
3,71,65,5,72
3,62,87,7,85
5,79,55,5,78
1,55,67,6,62
4,70,85,4,84
0,74,79,7,68
6,96,45,9,90
1,68,67,4,60
5,74,79,8,95
0,57,63,7,57
8,91,52,6,96
4,85,44,8,75
0,59,78,7,65
1,90,59,8,68
6,89,69,6,94
9,62,56,5,95
9,95,66,4,100
4,84,63,5,78
1,99,64,7,71
5,60,76,7,89
5,54,72,7,86
4,86,59,9,85
2,62,50,4,55
5,75,49,7,78
8,90,80,6,100
2,66,77,8,78
4,100,41,7,74
5,59,66,6,82
2,62,58,5,61
3,93,65,5,76
5,79,63,8,88
2,95,89,9,92
4,100,66,6,85
4,79,70,5,81
0,97,61,8,66
10,94,79,4,100
9,69,60,4,97
5,89,41,9,81
4,91,54,5,75
4,67,87,6,89
1,69,87,4,70
7,75,68,8,100
2,76,83,7,81
10,66,74,4,100
2,96,81,5,80
10,79,63,7,100
7,55,69,6,92
10,90,64,4,100
6,81,87,5,100
4,94,50,9,82
8,76,48,5,89
0,76,58,4,52
2,71,61,7,69
6,62,65,9,93
5,65,54,6,77
8,56,56,6,91
1,63,71,5,63
7,64,74,9,100
7,79,83,6,100
6,98,71,4,93
0,85,46,4,48
1,81,62,5,62
4,87,72,9,91
6,90,80,6,100
5,96,77,6,95
4,59,75,4,77
9,82,48,5,95
0,91,77,6,69
9,78,71,8,100
2,66,61,8,70
4,86,48,7,75
7,90,77,9,100
9,99,73,6,100
8,60,49,6,88
4,89,48,6,74
8,78,88,8,100
2,58,54,6,61
7,99,52,5,91
10,60,73,7,100
4,98,47,8,79
0,55,68,7,59
9,80,65,4,100
7,69,53,5,85
7,68,41,8,85
4,90,65,5,80
5,96,69,7,93
8,96,54,6,98
3,87,55,8,76
3,51,79,7,79
1,60,86,4,68
2,95,64,9,79
1,61,61,7,62
7,87,69,5,97
0,98,90,9,83
2,90,54,5,65
2,79,42,4,55
1,94,75,5,71
4,53,55,6,70
2,75,89,4,78
9,73,79,4,100
4,85,58,9,84
5,68,58,9,86
4,99,74,8,93
4,58,59,7,75
1,91,69,7,72
1,76,77,4,67
9,85,76,5,100
3,69,59,5,68
8,100,83,4,100
2,65,54,8,66
3,62,48,9,69
6,58,73,7,92
5,84,47,4,73
2,88,68,4,70
9,72,70,6,100
3,52,60,9,73
8,70,48,4,86
2,86,52,6,65
2,91,72,9,82
10,56,86,9,100
10,72,68,4,100
7,52,68,7,93
1,77,70,7,69
6,100,40,6,82
1,53,72,6,64
4,63,59,5,72
4,54,60,7,75
0,80,87,9,78
7,66,40,5,78
3,83,79,8,87
6,70,70,8,95
9,90,70,6,100
0,92,48,6,54
0,57,58,5,50
8,76,80,7,100
2,75,53,6,64
2,74,67,5,68
2,85,86,5,80
6,85,49,7,86
2,72,75,6,74
0,74,50,5,50
4,55,75,7,82
9,81,81,5,100
10,73,57,7,100
9,95,80,6,100
0,93,69,9,71
3,66,89,4,81
4,85,70,8,88
10,87,90,5,100
0,77,87,7,73
9,84,47,4,93
1,69,52,5,55
0,73,69,9,67
4,75,68,6,81
2,59,75,4,67
6,53,62,8,88
4,61,41,6,65
3,93,85,4,84
10,55,41,5,92
8,96,88,5,100
9,51,64,5,97
0,52,90,8,71
1,94,58,7,67
4,85,88,4,89
9,65,64,8,100
7,54,53,4,80
7,65,62,5,89
1,100,72,6,73
1,61,49,8,58
4,93,44,4,69
4,86,59,5,77
0,50,60,7,54
1,96,62,7,69
9,63,61,5,98
9,51,88,4,100
7,86,45,8,91
1,99,56,9,71
9,78,59,8,100
3,82,73,5,78
5,87,83,7,98
3,50,75,6,74
2,99,83,6,83
4,88,85,6,92
2,60,60,4,60
2,81,56,7,68
2,91,72,8,80
3,74,71,8,81
2,84,86,6,82
4,69,42,6,67
8,55,51,7,90
7,87,53,8,95
6,62,60,7,86
3,65,48,4,60
9,73,55,7,100
7,100,69,9,100
7,71,83,9,100
7,63,53,8,90
1,53,79,4,63
6,81,89,8,100
2,53,61,8,67
0,84,53,7,57
5,51,70,7,84
9,63,75,6,100
10,87,72,7,100
9,78,50,4,94
3,67,74,8,81
8,92,83,6,100
2,72,66,6,69
3,73,55,4,65
10,55,56,9,100
6,60,56,5,80
1,67,40,5,48
10,50,42,8,97
10,91,82,8,100
10,58,53,4,96
1,96,62,5,65
8,50,60,9,98
7,51,71,4,89
4,62,42,7,67
7,80,41,4,80
6,99,83,4,99
1,79,50,4,54
9,80,74,7,100
10,57,46,4,92
7,50,72,7,95
9,85,70,7,100
0,88,80,7,72
6,88,48,9,90
4,80,49,5,70
0,73,90,6,72
2,92,80,4,76
5,63,47,5,71
4,77,52,9,79
4,100,54,4,75
0,77,58,8,60
0,96,41,5,50
10,68,74,7,100
4,98,88,4,92
3,60,88,6,83
4,96,63,6,83
10,100,50,9,100
4,83,55,5,74
5,59,87,6,92
8,81,69,5,100
3,57,88,9,88
7,54,45,8,84
7,51,76,6,95
7,75,63,6,94
2,75,46,6,60
9,93,84,9,100
0,59,78,8,67
10,64,52,6,100
9,65,75,5,100
5,64,42,6,71
9,64,50,8,99
8,95,69,7,100
10,80,84,5,100
3,58,65,9,77
2,83,57,9,73
0,75,51,8,56
6,76,73,8,98
4,78,86,4,87
4,87,89,4,90
0,50,53,8,52
2,68,72,7,74
5,64,63,9,87
1,82,69,8,72
10,86,86,9,100
7,67,82,9,100
7,73,41,5,80
6,87,89,7,100
10,95,70,9,100
4,83,64,5,79
4,68,73,4,78
2,99,51,7,69
9,92,48,9,100
1,52,56,5,53
0,78,47,4,47
4,84,43,5,68
1,55,64,4,56
10,67,56,4,99
0,83,90,7,76
6,72,84,4,94
7,80,54,6,90
9,94,78,4,100
7,68,54,8,92
5,71,47,8,79
0,68,85,6,68
4,74,77,8,89
10,67,72,8,100
7,95,48,6,90
2,72,51,4,58
3,78,68,7,79
0,59,75,5,59
8,56,87,7,100
2,83,46,8,66
3,88,68,6,79
8,84,46,5,90
6,66,44,7,79
7,81,60,6,93
10,89,72,7,100
4,62,67,9,84
4,87,78,9,94
6,75,77,5,94
1,79,89,6,77
4,70,87,8,94
3,82,90,8,92
7,85,40,7,86
0,77,59,9,63
1,56,62,4,55
6,90,90,4,100
4,100,89,4,92
8,100,50,9,100
2,89,67,7,75
3,87,66,6,77
4,86,71,7,87
10,50,61,7,100
3,62,48,6,63
5,79,60,5,81
7,52,69,4,88
7,78,81,4,99
8,54,44,9,91
2,53,70,6,68
10,76,49,6,100
10,78,73,7,100
10,50,74,7,100
9,74,52,8,100
10,85,40,8,100
7,71,55,7,91
0,59,43,4,41
1,100,62,6,68
10,58,48,6,98
0,81,71,5,62
10,61,45,6,97
0,100,64,7,66
8,98,49,9,100
3,82,43,8,69
5,88,85,6,97
4,88,42,8,75
10,66,52,9,100
4,97,40,9,77
4,71,86,4,85
2,92,90,5,83
7,53,69,5,90
0,87,89,8,78
8,57,86,4,100
9,58,60,5,97
7,95,54,8,97
3,66,87,5,82
5,77,52,4,74
2,50,65,7,66
1,97,82,8,81
5,84,90,4,95
1,91,77,8,78
3,69,84,6,83
5,61,73,7,88
2,92,86,8,87
9,79,80,8,100
2,54,46,5,54
9,78,82,5,100
9,52,42,5,86
10,67,56,8,100
1,81,42,5,52
8,82,68,7,100
8,98,54,4,95
9,96,53,9,100
0,97,53,7,60
8,94,79,4,100
9,98,75,5,100
0,66,56,4,49
5,88,45,9,83
10,91,79,7,100
1,93,54,7,65
5,89,60,9,91
6,68,79,8,99
3,71,81,8,86
1,88,71,5,68
1,59,57,4,53
7,66,87,4,100
9,57,60,4,94
9,68,60,5,99
2,53,88,9,83
10,84,55,6,100
8,94,71,9,100
9,62,64,7,100
7,89,87,4,100
2,68,54,9,69
5,71,77,9,96
9,54,45,7,92
2,98,72,6,78
2,65,86,6,78
2,61,52,5,58
10,97,48,7,100
9,68,44,9,99
0,70,85,7,70
7,70,79,7,100
7,78,74,9,100
8,81,51,7,96
8,79,52,7,96
3,59,46,7,64
0,68,80,8,70
2,78,87,5,79
1,83,83,8,79
0,58,50,8,53
1,50,49,4,48
5,81,76,6,91
5,50,48,8,75
3,76,84,5,82
3,66,45,4,59
0,52,71,5,56
4,62,69,4,75
3,59,85,8,85
4,88,54,5,75
8,76,54,4,90
2,59,68,8,72
9,72,65,8,100
6,96,87,5,100
10,87,53,9,100
7,65,68,5,92
3,84,49,5,66
8,68,75,6,100
4,91,72,8,90
9,91,42,8,100
6,93,51,5,84
0,71,49,4,47
3,82,86,8,90
5,67,43,9,78
7,88,81,7,100
3,85,41,5,62
2,65,40,5,53
10,65,48,8,100
7,78,86,5,100
2,66,60,8,69
9,63,76,4,100
7,73,66,6,95
1,76,67,6,66
1,71,51,7,59
3,83,59,6,73
0,81,43,9,56
2,57,83,6,75
10,91,73,4,100
10,68,73,8,100
6,72,74,4,89
3,66,64,9,78
1,92,74,8,76
5,56,59,8,82
0,65,71,6,60
5,64,43,8,75
2,63,69,9,75
8,85,55,5,94
8,81,57,7,99
7,63,59,7,91
6,58,68,5,86
0,70,61,9,62
7,76,42,4,79
0,76,62,8,62
2,52,64,8,68
10,65,59,7,100
7,95,58,5,93
3,100,55,9,80
9,57,79,4,100
3,53,72,9,80
7,60,44,8,85
1,64,68,5,62
1,65,55,8,62
9,67,69,7,100
7,93,56,7,96
4,66,85,8,92
7,97,67,9,100
3,72,56,4,65
8,93,46,9,100
9,66,68,8,100
4,90,51,6,76
5,93,79,9,100
0,84,75,4,62
10,85,54,8,100
2,95,56,8,73
9,99,51,7,100
7,86,63,7,98
3,78,88,8,91
10,85,62,4,100
3,99,50,8,76
4,99,88,8,100
1,70,86,5,72
7,54,82,7,100
1,67,68,8,68
1,94,59,8,69
10,67,47,7,100
4,77,59,6,77
1,76,67,5,64
2,72,64,9,74
3,60,59,8,72
3,78,54,7,72
10,94,88,9,100
5,68,82,7,94
4,79,62,9,85
6,77,79,5,95
2,52,81,9,79
2,78,62,7,71
8,54,41,5,81
3,94,74,6,83
4,94,46,6,74
6,66,83,7,99
0,57,78,7,64
10,50,85,5,100
4,79,60,4,74
9,67,43,7,94
2,86,79,6,79
1,77,52,5,56
3,99,81,5,85
1,97,49,9,67
1,57,84,4,66
10,72,76,5,100
0,53,80,9,69
7,86,74,4,97
7,97,81,6,100
2,51,78,5,69
8,61,63,7,98
1,78,68,6,67
8,86,82,7,100
5,57,74,7,87
10,84,41,7,100
10,90,79,6,100
7,86,59,9,100
9,91,67,8,100
3,73,81,7,84
4,78,45,4,66
7,93,66,5,97
5,72,65,5,82
10,92,74,6,100
1,69,66,6,64
3,78,65,9,81
7,60,72,6,95
1,64,40,8,54
10,95,73,7,100
3,90,51,9,76
10,89,77,8,100
10,53,79,8,100
4,97,51,8,81
6,90,40,9,86
0,80,84,4,66
0,98,51,4,53
4,91,61,8,85
9,73,90,7,100
9,84,50,7,100
9,74,90,7,100
4,66,89,8,94
6,56,87,4,93
6,72,49,5,79
2,99,45,8,68
7,59,81,9,100
0,54,80,9,69
10,85,51,6,100
10,60,62,4,100
5,54,63,4,75
5,59,46,7,74
3,57,75,9,82
3,56,43,5,58
0,74,65,9,65
8,52,71,5,96
4,70,77,7,86
1,93,69,7,72
7,94,42,9,93
3,97,69,8,85
10,50,42,4,89
2,53,63,6,64
3,70,73,8,82
0,75,60,7,59
2,51,84,8,78
2,73,88,6,81
1,88,69,9,75
2,61,81,8,79
2,96,74,8,82
0,74,65,7,61
5,64,63,4,77
9,54,61,9,100
8,64,71,9,100
3,86,56,6,72
0,88,70,4,61
0,76,50,6,52
9,54,55,9,100
4,74,41,8,71
5,61,76,5,85
3,82,71,9,85
10,58,72,8,100
2,67,57,6,64
7,77,60,4,88
2,77,49,6,62
9,59,54,9,100
5,52,83,5,87
0,65,65,8,62
7,56,63,9,96
8,78,74,4,100
10,60,90,5,100
5,99,59,9,92
7,57,63,5,88
0,83,76,7,69
6,74,65,4,85
6,91,80,6,100
5,73,64,4,80
6,96,50,6,86
5,55,59,5,76
4,69,69,4,76
6,80,72,5,92
10,99,62,8,100
9,68,53,5,95
8,66,84,5,100
9,76,86,5,100
8,79,47,7,93
3,73,84,8,88
3,73,45,7,66
4,85,78,8,92
9,64,60,7,100
7,55,63,8,94
1,84,53,8,64
7,56,67,8,96
1,96,52,6,62
9,100,58,5,100
4,58,40,8,68
4,60,68,8,82
7,95,59,5,94
5,67,46,9,79
9,71,50,9,100
9,50,46,4,86
7,89,72,6,100
1,53,61,6,58
4,68,56,8,78
1,62,77,6,68
9,68,86,5,100
3,100,54,9,80
10,91,67,7,100
9,84,61,5,100
9,50,50,9,98
4,80,68,4,78
3,76,81,9,89
7,60,82,7,100
4,94,85,8,97
4,82,54,7,77
1,51,65,6,60
10,78,47,4,97
1,50,81,8,72
1,52,57,4,52
5,74,87,7,97
7,76,82,8,100
0,97,54,6,58
3,91,75,9,89
10,95,84,7,100
3,95,43,7,70
4,79,53,9,80
0,80,48,9,58
6,80,83,4,96
0,72,62,5,55
3,98,81,5,85
7,56,52,6,84
6,67,67,5,87
10,53,88,7,100
1,76,71,8,72
7,82,60,5,91
1,96,58,9,71
7,58,54,5,84
9,84,49,8,100
8,94,86,7,100
2,94,54,7,70
3,55,51,4,60
8,80,89,8,100
6,99,43,8,87
10,80,90,5,100
8,67,89,6,100
8,89,43,4,87
5,50,90,8,96
8,100,55,4,96
4,100,54,7,81
2,93,59,6,70
10,54,63,6,100
1,54,67,6,61
1,54,69,7,64
4,81,74,7,87
6,59,53,7,82
4,79,60,4,74
7,100,46,7,92
2,72,67,9,76
5,62,79,8,93
6,50,64,4,80
1,97,42,4,53
5,88,80,8,99
6,98,87,5,100
10,50,66,4,100
10,75,52,7,100
7,86,51,8,94
1,84,45,9,62
5,69,80,6,91
1,66,59,4,56
5,94,61,9,92
6,95,43,7,84
4,73,83,8,92
1,100,50,8,66
7,71,58,7,92
10,73,43,4,94
5,97,90,7,100
6,96,60,5,89
4,72,87,8,94
3,93,63,7,79
8,65,66,5,96
7,100,68,8,100
5,86,60,8,88
6,97,51,7,89
1,92,88,4,75
2,95,61,4,68
4,82,79,5,86
6,76,44,5,77
9,71,69,7,100
3,74,71,7,79
0,63,46,7,50
3,65,72,6,76
8,74,64,9,100
3,77,69,8,81
3,89,69,4,75
0,75,81,8,72
2,58,69,9,74
2,56,48,7,59
5,51,51,5,71
0,79,55,8,59
6,70,49,7,82
3,98,75,7,86
1,68,59,8,64
4,97,68,8,89
8,62,65,9,100
9,51,46,4,86
0,75,69,4,58
10,82,81,7,100
0,63,55,4,48
7,59,70,7,96
5,52,66,4,76
9,93,68,9,100
8,98,85,4,100
1,63,76,5,66
8,66,66,8,100
3,53,61,8,72
3,79,56,7,73
1,99,66,7,72
2,94,90,8,90
10,77,51,7,100
2,51,66,7,67
0,100,74,8,73
4,55,77,5,80
0,87,45,8,56
5,52,43,6,69
4,86,64,7,83
4,91,40,8,74
9,95,74,6,100
4,70,47,5,68
10,91,53,8,100
2,65,64,6,67
0,70,50,5,49
3,70,45,6,64
10,62,45,6,97
3,86,68,4,74
9,51,63,6,99
2,51,58,6,61
10,65,86,7,100
3,82,77,5,80
5,86,87,8,100
6,75,66,9,96
4,67,55,8,77
0,89,87,7,75
8,84,52,7,97
1,69,87,5,72
10,86,67,8,100
3,96,86,5,87
5,79,59,6,82
7,74,72,7,100
8,67,46,9,94
9,74,47,7,97
6,93,52,8,91
7,100,41,9,94
7,55,78,8,100
8,80,46,6,91
2,59,68,4,64
9,82,59,6,100
10,80,56,5,100
6,97,71,7,99
8,84,44,9,97
3,68,46,9,70
1,61,63,6,61
8,77,43,9,95
7,71,89,9,100
2,86,88,4,79
7,74,45,9,90
10,52,54,5,97
5,71,85,6,94
2,97,84,4,79
5,54,70,7,85
2,68,80,5,74
5,94,48,9,86
0,94,75,7,70
7,73,63,5,91
5,63,88,8,98
6,76,90,7,100
2,51,68,7,68
4,90,45,7,74
7,83,79,7,100
8,81,71,8,100
10,54,73,4,100
9,56,41,7,91
2,91,68,5,72
8,53,44,4,81
3,93,52,5,70
10,73,58,8,100
10,70,68,8,100
8,80,63,9,100
10,66,44,8,100
0,57,77,5,60
5,59,43,9,76
9,74,64,4,100
7,59,45,4,77
4,60,70,6,79
1,91,70,4,66
8,74,52,6,93
5,65,55,7,80
6,85,57,7,90
6,77,86,9,100
0,95,68,7,67
4,54,67,7,78
8,74,71,9,100
10,83,52,4,100
9,86,40,8,98
2,90,44,8,66
8,64,83,4,100
2,96,74,4,74
1,61,54,9,62
0,68,72,9,68
0,63,76,7,65
7,80,63,6,94
0,66,53,5,50
5,97,66,5,87
4,59,56,5,70
1,66,80,5,68
1,55,60,7,60
6,56,52,6,79
1,73,65,7,66
10,65,88,5,100
10,75,47,6,100
5,76,71,9,94
3,88,80,6,85
6,98,56,8,94
2,59,69,7,70
0,78,60,8,62
10,59,87,6,100
10,67,50,5,98
6,91,82,7,100
0,52,78,7,63
10,90,70,6,100
10,71,48,7,100
9,90,84,4,100
9,79,69,9,100
5,91,68,6,89
3,93,66,9,85
2,52,75,5,68
1,58,44,7,53
2,95,69,4,72
1,64,80,9,76
0,87,78,4,64
4,91,41,9,77
10,72,41,9,100
8,61,82,4,100
2,79,90,9,89
3,58,59,7,70
10,75,81,7,100
1,81,77,7,74
9,54,62,4,95
5,79,59,7,84
6,70,63,9,94
8,72,57,4,91
9,72,52,4,93
2,82,90,5,81
8,70,50,4,87
10,81,68,9,100
5,74,86,7,97
6,60,89,6,98
0,85,89,7,76
4,67,78,6,84
0,79,41,7,50
4,96,51,9,83
3,58,88,4,79
4,50,53,5,66
6,76,43,7,81
8,65,62,4,92
9,91,45,4,94
3,62,48,8,67
3,57,82,8,83
10,96,49,7,100
8,97,42,9,98
6,75,75,7,96
4,74,86,6,90
7,76,40,4,78
1,77,64,4,60
10,55,86,4,100
3,76,56,8,74
7,82,68,5,95
3,63,43,5,59
6,85,68,4,89
4,71,69,7,83
4,95,76,4,85
1,91,47,5,57
10,100,61,5,100
9,56,82,7,100
5,87,57,6,83
10,100,69,8,100
8,82,84,9,100
2,100,46,7,67
3,55,56,5,64
5,76,46,4,71
10,72,55,6,100
3,91,61,9,82
10,92,63,8,100
7,81,70,5,96
6,83,66,6,92
5,70,48,7,77
1,55,68,6,62
0,83,69,7,65
10,75,40,6,97
4,89,63,8,85
1,97,46,4,55
6,81,69,4,89
3,64,44,9,68
4,64,66,9,84
8,93,41,7,93
6,76,80,9,100
5,98,86,5,98
8,88,89,4,100
4,94,54,6,78
1,59,86,7,74
1,76,50,7,59
6,88,66,7,95
3,58,70,8,78
8,58,76,9,100
10,90,47,7,100
0,57,82,8,68
2,76,78,6,76
10,98,53,7,100
2,70,87,8,84
8,68,82,5,100
9,60,84,8,100
0,95,58,6,60
9,94,54,5,100
7,59,50,4,80
4,85,60,9,85
1,54,64,9,66
2,85,53,5,64
9,51,77,6,100
0,85,63,8,64
0,92,64,7,64
10,57,65,9,100
5,87,51,4,76
0,66,65,6,58
8,100,63,4,100
3,84,41,9,70
0,66,76,6,63
10,71,57,8,100
5,84,90,9,100
9,94,45,5,96
10,56,58,7,100
7,70,55,4,84
0,87,52,9,61
4,86,78,9,94
1,68,73,7,69
0,67,61,4,52
2,94,72,6,77
6,56,87,6,97
0,80,53,8,58
7,96,74,6,100
8,61,71,5,98
9,67,41,6,91
9,95,43,6,98
7,55,76,5,94
10,100,56,9,100
3,65,44,5,60
7,98,57,6,95
3,80,65,9,82
5,90,54,6,82
1,72,78,5,68
5,82,54,5,78
1,84,65,8,70
4,80,59,9,84
7,95,58,8,99
7,84,80,9,100
7,68,81,5,99
8,61,70,9,100
3,91,58,4,70
9,75,59,5,100
8,60,62,9,100
9,54,45,5,88
1,84,45,8,60
10,65,76,9,100
8,59,52,9,96
4,50,89,7,88
10,60,75,8,100
3,59,42,4,56
4,92,78,4,85
8,98,63,7,100
7,50,90,4,98
5,84,68,6,88
4,99,70,6,87
6,55,75,7,92
7,87,48,4,84
2,94,44,7,65
9,60,63,4,96
10,91,57,4,100
5,73,89,4,92
3,63,51,5,63
6,75,52,8,87
0,76,86,6,70
0,95,65,6,64
9,74,83,7,100
10,71,70,5,100
0,71,68,7,62
4,83,88,6,93
7,82,60,5,91
3,52,46,8,64
1,89,80,5,73
0,51,85,5,63
8,94,75,9,100
5,99,86,4,96
2,55,44,6,55
7,94,89,8,100
0,87,78,8,72
7,63,66,9,99
3,61,90,5,82
1,60,81,7,72
3,91,83,4,83
8,83,81,4,100
3,73,46,7,67
1,70,48,9,61
5,85,47,4,74
5,50,74,4,80
1,73,80,4,68
5,70,67,8,88
2,62,89,7,81
